1900:-4 1900:7 1900:31 1900:28 1900:40 1900:2 1900:-8 1900:-10 1900:-15 1900:-3 1900:17 1900:6 
1901:6 1901:39 1901:21 1901:-3 1901:-8 1901:28 1901:14 1901:38 1901:20 1901:34 1901:32 1901:2 
1902:-14 1902:9 1902:-15 1902:-8 1902:9 1902:31 1902:8 1902:33 1902:39 1902:23 1902:33 1902:-8 
1903:16 1903:30 1903:22 1903:25 1903:0 1903:0 1903:-10 1903:23 1903:27 1903:40 1903:26 1903:2 
1904:28 1904:24 1904:31 1904:4 1904:4 1904:36 1904:-9 1904:41 1904:-2 1904:20 1904:38 1904:6 
1905:27 1905:-10 1905:8 1905:39 1905:15 1905:31 1905:6 1905:23 1905:7 1905:36 1905:-10 1905:40 
1906:13 1906:-16 1906:6 1906:-6 1906:12 1906:35 1906:8 1906:29 1906:-10 1906:3 1906:22 1906:10 
1907:-10 1907:8 1907:29 1907:9 1907:31 1907:-4 1907:34 1907:22 1907:31 1907:-7 1907:27 1907:41 
1908:18 1908:-14 1908:-17 1908:3 1908:-10 1908:17 1908:0 1908:19 1908:-16 1908:7 1908:25 1908:3 
1909:2 1909:16 1909:6 1909:9 1909:-13 1909:3 1909:33 1909:-11 1909:26 1909:6 1909:33 1909:18 
1910:4 1910:31 1910:1 1910:-15 1910:27 1910:34 1910:-4 1910:34 1910:-13 1910:37 1910:-6 1910:-12 
1911:37 1911:21 1911:-1 1911:21 1911:-9 1911:-11 1911:1 1911:6 1911:-4 1911:0 1911:31 1911:38 
1912:9 1912:9 1912:40 1912:11 1912:33 1912:41 1912:-11 1912:13 1912:2 1912:30 1912:-17 1912:35 
1913:29 1913:-15 1913:-10 1913:-15 1913:8 1913:20 1913:1 1913:10 1913:35 1913:14 1913:-6 1913:20 
1914:0 1914:1 1914:17 1914:0 1914:32 1914:41 1914:24 1914:-11 1914:39 1914:24 1914:-6 1914:-8 
1915:-12 1915:17 1915:4 1915:17 1915:14 1915:11 1915:22 1915:-12 1915:27 1915:-15 1915:16 1915:23 
1916:36 1916:40 1916:12 1916:14 1916:23 1916:12 1916:39 1916:-6 1916:31 1916:-2 1916:39 1916:40 
1917:24 1917:21 1917:32 1917:26 1917:10 1917:33 1917:37 1917:33 1917:29 1917:19 1917:2 1917:14 
1918:-15 1918:-16 1918:34 1918:-15 1918:2 1918:40 1918:-12 1918:37 1918:33 1918:-12 1918:39 1918:30 
1919:26 1919:35 1919:-9 1919:5 1919:39 1919:32 1919:26 1919:29 1919:40 1919:-9 1919:-5 1919:17 
1920:11 1920:39 1920:-1 1920:-12 1920:36 1920:27 1920:35 1920:37 1920:16 1920:27 1920:12 1920:3 
1921:25 1921:21 1921:-1 1921:12 1921:-7 1921:-14 1921:15 1921:32 1921:0 1921:33 1921:-17 1921:-7 
1922:15 1922:27 1922:35 1922:28 1922:18 1922:34 1922:15 1922:18 1922:19 1922:-11 1922:-1 1922:30 
1923:-9 1923:-3 1923:23 1923:17 1923:37 1923:21 1923:1 1923:-9 1923:1 1923:-15 1923:-10 1923:-7 
1924:-2 1924:-2 1924:17 1924:3 1924:12 1924:-10 1924:39 1924:-1 1924:35 1924:-8 1924:35 1924:-6 
1925:10 1925:1 1925:19 1925:12 1925:20 1925:41 1925:-16 1925:5 1925:3 1925:23 1925:19 1925:28 
1926:18 1926:4 1926:14 1926:26 1926:21 1926:-5 1926:19 1926:19 1926:-9 1926:28 1926:-7 1926:22 
1927:18 1927:10 1927:35 1927:7 1927:7 1927:18 1927:14 1927:-16 1927:5 1927:-11 1927:17 1927:10 
1928:-10 1928:-7 1928:37 1928:28 1928:27 1928:-6 1928:13 1928:-14 1928:10 1928:-7 1928:-12 1928:11 
1929:16 1929:24 1929:-6 1929:19 1929:41 1929:6 1929:-12 1929:23 1929:40 1929:0 1929:14 1929:-8 
1930:-13 1930:-7 1930:-7 1930:-7 1930:27 1930:38 1930:-10 1930:39 1930:-14 1930:-7 1930:18 1930:-5 
1931:-1 1931:7 1931:18 1931:35 1931:41 1931:23 1931:22 1931:-4 1931:39 1931:24 1931:6 1931:20 
1932:5 1932:7 1932:-16 1932:1 1932:27 1932:-15 1932:18 1932:1 1932:-5 1932:0 1932:28 1932:30 
1933:24 1933:29 1933:12 1933:-9 1933:2 1933:34 1933:12 1933:12 1933:30 1933:41 1933:32 1933:33 
1934:5 1934:41 1934:24 1934:26 1934:2 1934:13 1934:38 1934:28 1934:8 1934:17 1934:37 1934:33 
1935:9 1935:-15 1935:5 1935:-6 1935:7 1935:38 1935:-10 1935:3 1935:-14 1935:15 1935:9 1935:-6 
1936:-2 1936:-9 1936:1 1936:-2 1936:27 1936:30 1936:20 1936:40 1936:-1 1936:8 1936:28 1936:34 
1937:3 1937:5 1937:17 1937:38 1937:-7 1937:2 1937:16 1937:26 1937:13 1937:-1 1937:-3 1937:40 
1938:-11 1938:27 1938:4 1938:-14 1938:-14 1938:4 1938:38 1938:36 1938:19 1938:-16 1938:19 1938:12 
1939:13 1939:18 1939:-7 1939:26 1939:3 1939:26 1939:19 1939:17 1939:-8 1939:4 1939:25 1939:27 
